
SHUFFLED COMPLEX EVOLUTION OPTIMISER

  Run time:   Fri Feb 12 11:42:20 2010
  Number of model parameters:            8
Run  2139  (contraction):  OF =0.321881E+04  
Run  2140  (reflection):   OF =0.321966E+04  
Run  2141  (reflection):   OF =0.321881E+04  
Run  2142  (contraction):  OF =0.322032E+04  
Run  2143  (reflection):   OF =0.321450E+04  
Run  2144  (contraction):  OF =0.321660E+04  
Run  2145  (mutation):     OF =0.321628E+04  
Run  2146  (reflection):   OF =0.322173E+04  
Run  2147  (reflection):   OF =0.322473E+04  
Run  2148  (reflection):   OF =0.321616E+04  
Run  2149  (contraction):  OF =0.321852E+04  
Run  2150  (reflection):   OF =0.322219E+04  
Run  2151  (reflection):   OF =0.321852E+04  
Run  2152  (contraction):  OF =0.321782E+04  
Run  2153  (mutation):     OF =0.321719E+04  
Run  2154  (reflection):   OF =0.320334E+04  
Run  2155  (contraction):  OF =0.322185E+04  
Run  2156  (reflection):   OF =0.321480E+04  
Run  2157  (contraction):  OF =0.322035E+04  
Run  2158  (mutation):     OF =0.322046E+04  
Run  2159  (reflection):   OF =0.321854E+04  
Run  2160  (contraction):  OF =0.321447E+04  
Run  2161  (mutation):     OF =0.321942E+04  
Run  2162  (reflection):   OF =0.321592E+04  
Run  2163  (contraction):  OF =0.321722E+04  
Run  2164  (reflection):   OF =0.321894E+04  
Run  2165  (reflection):   OF =0.321722E+04  
Run  2166  (contraction):  OF =0.321812E+04  
Run  2167  (mutation):     OF =0.322141E+04  
Run  2168  (reflection):   OF =0.321727E+04  
Run  2169  (reflection):   OF =0.321646E+04  
Run  2170  (contraction):  OF =0.320145E+04  
Run  2171  (mutation):     OF =0.322035E+04  
Run  2172  (reflection):   OF =0.321602E+04  
Run  2173  (contraction):  OF =0.321612E+04  
Run  2174  (mutation):     OF =0.322319E+04  
Run  2175  (reflection):   OF =0.321950E+04  
Run  2176  (contraction):  OF =0.322168E+04  
Run  2177  (mutation):     OF =0.321913E+04  
Run  2178  (reflection):   OF =0.321711E+04  
Run  2179  (contraction):  OF =0.321424E+04  
Run  2180  (mutation):     OF =0.321191E+04  
Run  2181  (reflection):   OF =0.322259E+04  
Run  2182  (reflection):   OF =0.321695E+04  
Run  2183  (contraction):  OF =0.321596E+04  
Run  2184  (mutation):     OF =0.322248E+04  
Run  2185  (reflection):   OF =0.321981E+04  
Run  2186  (contraction):  OF =0.321604E+04  
Run  2187  (mutation):     OF =0.321937E+04  
Run  2188  (reflection):   OF =0.321722E+04  
Run  2189  (contraction):  OF =0.322250E+04  
Run  2190  (reflection):   OF =0.321696E+04  
Run  2191  (contraction):  OF =0.321949E+04  
Run  2192  (mutation):     OF =0.321913E+04  
Run  2193  (reflection):   OF =0.322048E+04  
Run  2194  (reflection):   OF =0.321913E+04  
Run  2195  (contraction):  OF =0.322035E+04  
Run  2196  (mutation):     OF =0.321452E+04  
Run  2197  (reflection):   OF =0.321677E+04  
Run  2198  (contraction):  OF =0.322255E+04  
Run  2199  (mutation):     OF =0.322380E+04  
Run  2200  (reflection):   OF =0.322010E+04  
Run  2201  (contraction):  OF =0.321931E+04  
Run  2202  (mutation):     OF =0.322350E+04  
Run  2203  (reflection):   OF =0.321463E+04  
Run  2204  (contraction):  OF =0.321950E+04  
Run  2205  (mutation):     OF =0.321655E+04  
Run  2206  (reflection):   OF =0.322190E+04  
Run  2207  (reflection):   OF =0.321968E+04  
Run  2208  (contraction):  OF =0.321864E+04  
Run  2209  (mutation):     OF =0.322419E+04  
Run  2210  (reflection):   OF =0.321565E+04  
Run  2211  (contraction):  OF =0.321559E+04  
Run  2212  (mutation):     OF =0.321573E+04  
  End of loop  10, complex 2: best OF =0.322605E+04

  NEW Run time:   Fri Feb 12 19:32:40 2010
Finished   10 main loops --- best objective function =0.322955E+04

No improvement in OF for    0 loops
Greatest parameter range:  1.12% for optimised parameter lambdafac

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.905685E+03  0.000000E+00  0.100000E+05  0.199873E+00
wsgexp    -0.673046E+00 -0.300000E+01  0.100000E+01  0.218857E+00
lambdafac  0.266763E+04  0.000000E+00  0.100000E+05  0.112057E+01
wsexp     -0.361027E+00 -0.300000E+01  0.100000E+01  0.403834E+00
pc         0.316753E+00  0.000000E+00  0.100000E+01  0.508527E+00
rootdepth  0.433583E+01  0.100000E+01  0.900000E+01  0.459767E+00



Start of loop  11, complex 1: best OF =0.322955E+04
Run  2213  (reflection):   OF =0.321787E+04 .
Run  2214  (contraction):  OF =0.321452E+04 .
Run  2215  (mutation):     OF =0.321559E+04 .
Run  2216  (reflection):   OF =0.321912E+04 .
Run  2217  (reflection):   OF =0.321559E+04  
Run  2218  (contraction):  OF =0.321551E+04  
Run  2219  (mutation):     OF =0.321872E+04  
Run  2220  (reflection):   OF =0.321987E+04 .
Run  2221  (contraction):  OF =0.321603E+04  
Run  2222  (mutation):     OF =0.321570E+04  
Run  2223  (reflection):   OF =0.321926E+04 .
Run  2224  (reflection):   OF =0.321570E+04  
Run  2225  (contraction):  OF =0.322094E+04 .
Run  2226  (reflection):   OF =0.321780E+04  
Run  2227  (contraction):  OF =0.321620E+04  
Run  2228  (mutation):     OF =0.321655E+04  
Run  2229  (reflection):   OF =0.322032E+04  
Run  2230  (reflection):   OF =0.321655E+04  
Run  2231  (contraction):  OF =0.322246E+04 .
Run  2232  (reflection):   OF =0.321745E+04  
Run  2233  (contraction):  OF =0.322331E+04 .
Run  2234  (reflection):   OF =0.321881E+04  
Run  2235  (contraction):  OF =0.322306E+04  
Run  2236  (mutation):     OF =0.322109E+04  
Run  2237  (reflection):   OF =0.321747E+04  
Run  2238  (contraction):  OF =0.322249E+04  
Run  2239  (reflection):   OF =0.321813E+04  
Run  2240  (contraction):  OF =0.321728E+04  
Run  2241  (mutation):     OF =0.321548E+04  
Run  2242  (reflection):   OF =0.322616E+04 .
Run  2243  (reflection):   OF =0.322015E+04  
Run  2244  (contraction):  OF =0.321757E+04  
Run  2245  (mutation):     OF =0.321863E+04  
Run  2246  (reflection):   OF =0.321697E+04  
Run  2247  (contraction):  OF =0.322306E+04  
Run  2248  (reflection):   OF =0.321630E+04  
Run  2249  (contraction):  OF =0.321811E+04  
Run  2250  (mutation):     OF =0.322189E+04  
Run  2251  (reflection):   OF =0.321667E+04  
Run  2252  (contraction):  OF =0.321554E+04  
Run  2253  (mutation):     OF =0.322221E+04  
Run  2254  (reflection):   OF =0.322019E+04  
Run  2255  (reflection):   OF =0.321863E+04  
Run  2256  (contraction):  OF =0.322263E+04  
Run  2257  (reflection):   OF =0.321972E+04  
Run  2258  (contraction):  OF =0.322059E+04  
Run  2259  (mutation):     OF =0.321808E+04  
Run  2260  (reflection):   OF =0.321997E+04  
Run  2261  (contraction):  OF =0.322368E+04  
Run  2262  (reflection):   OF =0.321779E+04  
Run  2263  (contraction):  OF =0.321998E+04  
Run  2264  (mutation):     OF =0.322373E+04  
Run  2265  (reflection):   OF =0.321581E+04  
Run  2266  (contraction):  OF =0.321976E+04  
Run  2267  (mutation):     OF =0.321340E+04  
Run  2268  (reflection):   OF =0.321985E+04  
Run  2269  (reflection):   OF =0.321872E+04  
Run  2270  (contraction):  OF =0.321493E+04  
Run  2271  (mutation):     OF =0.322154E+04  
Run  2272  (reflection):   OF =0.322168E+04  
Run  2273  (reflection):   OF =0.321858E+04  
Run  2274  (contraction):  OF =0.322143E+04  
Run  2275  (mutation):     OF =0.321825E+04  
Run  2276  (reflection):   OF =0.322267E+04  
Run  2277  (reflection):   OF =0.321825E+04  
Run  2278  (contraction):  OF =0.322115E+04  
Run  2279  (mutation):     OF =0.321030E+04  
Run  2280  (reflection):   OF =0.322076E+04  
Run  2281  (reflection):   OF =0.321808E+04  
Run  2282  (contraction):  OF =0.321904E+04  
Run  2283  (mutation):     OF =0.322066E+04  
Run  2284  (reflection):   OF =0.321884E+04  
Run  2285  (contraction):  OF =0.321871E+04  
Run  2286  (mutation):     OF =0.321912E+04  
Run  2287  (reflection):   OF =0.322279E+04  
Run  2288  (contraction):  OF =0.321289E+04  
Run  2289  (mutation):     OF =0.322411E+04  
Run  2290  (reflection):   OF =0.321773E+04  
Run  2291  (contraction):  OF =0.322401E+04  
Run  2292  (mutation):     OF =0.322025E+04  
Run  2293  (reflection):   OF =0.321965E+04  
Run  2294  (contraction):  OF =0.321714E+04  
Run  2295  (mutation):     OF =0.322222E+04  
Run  2296  (reflection):   OF =0.321959E+04  
Run  2297  (reflection):   OF =0.321340E+04  
Run  2298  (contraction):  OF =0.321998E+04  
Run  2299  (reflection):   OF =0.322032E+04  
  End of loop  11, complex 1: best OF =0.322955E+04
Start of loop  11, complex 2: best OF =0.322419E+04
Run  2300  (reflection):   OF =0.321835E+04  
Run  2301  (contraction):  OF =0.322123E+04  
Run  2302  (mutation):     OF =0.321946E+04  
Run  2303  (reflection):   OF =0.321706E+04  
Run  2304  (contraction):  OF =0.321453E+04  
Run  2305  (mutation):     OF =0.322180E+04  
Run  2306  (reflection):   OF =0.321860E+04  
Run  2307  (contraction):  OF =0.321821E+04  
Run  2308  (mutation):     OF =0.321600E+04  
Run  2309  (reflection):   OF =0.321602E+04  
Run  2310  (contraction):  OF =0.321592E+04  
Run  2311  (mutation):     OF =0.321702E+04  
Run  2312  (reflection):   OF =0.321708E+04  
Run  2313  (reflection):   OF =0.321702E+04  
Run  2314  (contraction):  OF =0.321489E+04  
Run  2315  (mutation):     OF =0.322003E+04  
Run  2316  (reflection):   OF =0.321701E+04  
Run  2317  (contraction):  OF =0.321966E+04  
Run  2318  (mutation):     OF =0.322460E+04 .
Run  2319  (reflection):   OF =0.321770E+04  
Run  2320  (contraction):  OF =0.322018E+04  
Run  2321  (mutation):     OF =0.321710E+04  
Run  2322  (reflection):   OF =0.321709E+04  
Run  2323  (contraction):  OF =0.321736E+04  
Run  2324  (reflection):   OF =0.321683E+04  
Run  2325  (contraction):  OF =0.321881E+04  
Run  2326  (reflection):   OF =0.321779E+04  
Run  2327  (contraction):  OF =0.322196E+04  
Run  2328  (reflection):   OF =0.322118E+04  
Run  2329  (contraction):  OF =0.322196E+04  
Run  2330  (reflection):   OF =0.321981E+04  
Run  2331  (reflection):   OF =0.321573E+04  
Run  2332  (contraction):  OF =0.321542E+04  
Run  2333  (mutation):     OF =0.321695E+04  
Run  2334  (reflection):   OF =0.321292E+04  
Run  2335  (contraction):  OF =0.321577E+04  
Run  2336  (mutation):     OF =0.322373E+04  
Run  2337  (reflection):   OF =0.321825E+04  
Run  2338  (reflection):   OF =0.322126E+04  
Run  2339  (reflection):   OF =0.321955E+04  
Run  2340  (reflection):   OF =0.322063E+04  
Run  2341  (contraction):  OF =0.322169E+04  
Run  2342  (mutation):     OF =0.321939E+04  
Run  2343  (reflection):   OF =0.321795E+04  
Run  2344  (contraction):  OF =0.321702E+04  
Run  2345  (mutation):     OF =0.321501E+04  
Run  2346  (reflection):   OF =0.321929E+04  
Run  2347  (reflection):   OF =0.321347E+04  
Run  2348  (contraction):  OF =0.321986E+04  
Run  2349  (reflection):   OF =0.321559E+04  
Run  2350  (contraction):  OF =0.321934E+04  
Run  2351  (mutation):     OF =0.321525E+04  
Run  2352  (reflection):   OF =0.321696E+04  
Run  2353  (reflection):   OF =0.321951E+04  
Run  2354  (contraction):  OF =0.321682E+04  
Run  2355  (mutation):     OF =0.321966E+04  
Run  2356  (reflection):   OF =0.322003E+04  
Run  2357  (reflection):   OF =0.321966E+04  
Run  2358  (contraction):  OF =0.321843E+04  
Run  2359  (mutation):     OF =0.322228E+04  
Run  2360  (reflection):   OF =0.322521E+04 .
Run  2361  (reflection):   OF =0.321774E+04  
Run  2362  (contraction):  OF =0.321738E+04  
Run  2363  (mutation):     OF =0.321709E+04  
Run  2364  (reflection):   OF =0.322498E+04  
Run  2365  (reflection):   OF =0.321431E+04  
Run  2366  (contraction):  OF =0.321934E+04  
Run  2367  (mutation):     OF =0.322009E+04  
Run  2368  (reflection):   OF =0.321295E+04  
Run  2369  (contraction):  OF =0.321981E+04  
Run  2370  (mutation):     OF =0.322192E+04  
Run  2371  (reflection):   OF =0.322405E+04  
Run  2372  (reflection):   OF =0.321649E+04  
Run  2373  (contraction):  OF =0.321919E+04  
Run  2374  (mutation):     OF =0.321560E+04  
Run  2375  (reflection):   OF =0.322047E+04  
Run  2376  (reflection):   OF =0.321560E+04  
Run  2377  (contraction):  OF =0.322450E+04  
Run  2378  (reflection):   OF =0.321339E+04  
Run  2379  (contraction):  OF =0.322188E+04  
Run  2380  (reflection):   OF =0.321789E+04  
Run  2381  (contraction):  OF =0.321574E+04  
Run  2382  (mutation):     OF =0.322187E+04  
Run  2383  (reflection):   OF =0.322011E+04  
Run  2384  (contraction):  OF =0.322324E+04  
  End of loop  11, complex 2: best OF =0.322521E+04

  NEW Run time:   Fri Feb 12 20:12:37 2010
Finished   11 main loops --- best objective function =0.322955E+04

No improvement in OF for    1 loops
Greatest parameter range:  0.71% for optimised parameter lambdafac

First Convergence criterion satisfied...
  parameter ranges are all less than 0.1 %


SENSITIVITY ANALYSIS
changes in % of feasible range)

change of var: lambdagf (0.906E+03)
-9.057% (      0.000000): change of OF by -.172E+05% (-.552E+06)
-0.906% (    815.116122): change of OF by -.543E+00% (0.321E+04)
-0.091% (    896.627734): change of OF by -.215E+00% (0.322E+04)
-0.009% (    904.778896): change of OF by -.193E-01% (0.323E+04)
 0.091% (    914.778896): change of OF by -.249E+00% (0.322E+04)
 0.909% (    996.627734): change of OF by -.575E+00% (0.321E+04)
 9.094% (   1815.116122): change of OF by -.221E+02% (0.252E+04)
90.943% (  10000.000000): change of OF by -.596E+03% (-.160E+05)

change of var: wsgexp   (-.673E+00)
******% (     -3.000000): change of OF by -.920E+03% (-.265E+05)
-5.817% (     -0.905742): change of OF by -.234E+01% (0.315E+04)
-0.582% (     -0.696316): change of OF by -.384E+00% (0.322E+04)
-0.058% (     -0.675373): change of OF by -.239E+00% (0.322E+04)
 0.042% (     -0.671373): change of OF by -.124E-01% (0.323E+04)
 0.418% (     -0.656316): change of OF by -.455E+00% (0.321E+04)
 4.183% (     -0.505742): change of OF by -.135E+02% (0.279E+04)
41.826% (      1.000000): change of OF by -.711E+03% (-.197E+05)

change of var: lambdafac(0.267E+04)
******% (      0.000000): change of OF by -.117E+03% (-.537E+03)
-2.668% (   2400.867960): change of OF by -.912E-01% (0.323E+04)
-0.267% (   2640.954756): change of OF by -.267E-02% (0.323E+04)
-0.027% (   2664.963435): change of OF by 0.807E-03% (0.323E+04)
 0.073% (   2674.963435): change of OF by -.141E-02% (0.323E+04)
 0.733% (   2740.954756): change of OF by 0.744E-01% (0.323E+04)
 7.332% (   3400.867960): change of OF by -.588E+00% (0.321E+04)
73.324% (  10000.000000): change of OF by -.131E+02% (0.281E+04)

change of var: wsexp    (-.361E+00)
******% (     -3.000000): change of OF by -.269E+02% (0.236E+04)
-6.597% (     -0.624924): change of OF by -.110E+01% (0.319E+04)
-0.660% (     -0.387417): change of OF by -.366E+00% (0.322E+04)
-0.066% (     -0.363666): change of OF by -.932E-02% (0.323E+04)
 0.034% (     -0.359666): change of OF by -.131E-02% (0.323E+04)
 0.340% (     -0.347417): change of OF by -.100E-02% (0.323E+04)
 3.403% (     -0.224924): change of OF by -.256E+00% (0.322E+04)
34.026% (      1.000000): change of OF by -.461E+01% (0.308E+04)

change of var: pc       (0.317E+00)
******% (      0.000000): change of OF by -.150E+02% (0.274E+04)
-3.168% (      0.285078): change of OF by -.918E+00% (0.320E+04)
-0.317% (      0.313586): change of OF by -.366E+00% (0.322E+04)
-0.032% (      0.316436): change of OF by -.543E-01% (0.323E+04)
 0.068% (      0.317436): change of OF by -.233E-01% (0.323E+04)
 0.683% (      0.323586): change of OF by -.173E+00% (0.322E+04)
 6.832% (      0.385078): change of OF by -.130E+01% (0.319E+04)
68.325% (      1.000000): change of OF by -.172E+05% (-.553E+06)

change of var: rootdepth(0.434E+01)
******% (      1.000000): change of OF by -.252E+02% (0.242E+04)
-4.170% (      4.002248): change of OF by 0.127E+00% (0.323E+04)
-0.417% (      4.302473): change of OF by 0.127E-01% (0.323E+04)
-0.042% (      4.332495): change of OF by 0.127E-02% (0.323E+04)
 0.058% (      4.340495): change of OF by -.178E-02% (0.323E+04)
 0.583% (      4.382473): change of OF by -.178E-01% (0.323E+04)
 5.830% (      4.802248): change of OF by -.103E+01% (0.320E+04)
58.302% (      9.000000): change of OF by -.371E+02% (0.203E+04)
 1 parameter(s) more than  1.000% out of optimum.
Optimisation continued...

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.905685E+03  0.000000E+00  0.100000E+05  0.221164E+00
wsgexp    -0.673046E+00 -0.300000E+01  0.100000E+01  0.184493E+00
lambdafac  0.266763E+04  0.000000E+00  0.100000E+05  0.712911E+00
wsexp     -0.361027E+00 -0.300000E+01  0.100000E+01  0.505177E+00
pc         0.316753E+00  0.000000E+00  0.100000E+01  0.557397E+00
rootdepth  0.400225E+01  0.100000E+01  0.900000E+01  0.468909E+00



Finished   12 main loops --- best objective function =0.323365E+04

No improvement in OF for    0 loops
Greatest parameter range:  4.13% for optimised parameter rootdepth

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.905685E+03  0.000000E+00  0.100000E+05  0.241793E+00
wsgexp    -0.673046E+00 -0.300000E+01  0.100000E+01  0.163371E+00
lambdafac  0.266763E+04  0.000000E+00  0.100000E+05  0.920806E+00
wsexp     -0.361027E+00 -0.300000E+01  0.100000E+01  0.550551E+00
pc         0.316753E+00  0.000000E+00  0.100000E+01  0.586678E+00
rootdepth  0.400225E+01  0.100000E+01  0.900000E+01  0.412753E+01



No gene pool mixing ... reducing number of complexes by one.
Start of loop  13, complex 1: best OF =0.323365E+04
Run  2433  (reflection):   OF =0.321381E+04 .
Run  2434  (contraction):  OF =0.321948E+04 .
Run  2435  (mutation):     OF =0.322223E+04 .
Run  2436  (reflection):   OF =0.321365E+04  
Run  2437  (contraction):  OF =0.322459E+04 .
Run  2438  (reflection):   OF =0.321614E+04  
Run  2439  (contraction):  OF =0.322131E+04  
Run  2440  (mutation):     OF =0.321756E+04  
Run  2441  (reflection):   OF =0.320218E+04  
Run  2442  (contraction):  OF =0.322484E+04 .
Run  2443  (reflection):   OF =0.322470E+04  
Run  2444  (contraction):  OF =0.322744E+04 .
Run  2445  (reflection):   OF =0.322280E+04  
Run  2446  (contraction):  OF =0.321398E+04  
Run  2447  (mutation):     OF =0.321640E+04  
Run  2448  (reflection):   OF =0.321262E+04  
Run  2449  (contraction):  OF =0.322292E+04  
Run  2450  (mutation):     OF =0.322799E+04 .
Run  2451  (reflection):   OF =0.322953E+04 .
Run  2452  (reflection):   OF =0.322110E+04  
Run  2453  (contraction):  OF =0.322416E+04  
Run  2454  (mutation):     OF =0.323213E+04 .
Run  2455  (reflection):   OF =0.321378E+04  
Run  2456  (contraction):  OF =0.321872E+04  
Run  2457  (mutation):     OF =0.322266E+04  
Run  2458  (reflection):   OF =0.321865E+04  
Run  2459  (contraction):  OF =0.322232E+04  
Run  2460  (mutation):     OF =0.322328E+04  
Run  2461  (reflection):   OF =0.322087E+04  
Run  2462  (contraction):  OF =0.322299E+04  
Run  2463  (mutation):     OF =0.322228E+04  
Run  2464  (reflection):   OF =0.322326E+04  
Run  2465  (contraction):  OF =0.322708E+04  
Run  2466  (reflection):   OF =0.322118E+04  
Run  2467  (contraction):  OF =0.321453E+04  
Run  2468  (mutation):     OF =0.323172E+04  
Run  2469  (reflection):   OF =0.322333E+04  
Run  2470  (contraction):  OF =0.323130E+04  
Run  2471  (reflection):   OF =0.322049E+04  
Run  2472  (contraction):  OF =0.322476E+04  
Run  2473  (reflection):   OF =0.322323E+04  
Run  2474  (contraction):  OF =0.322237E+04  
Run  2475  (mutation):     OF =0.322170E+04  
Run  2476  (reflection):   OF =0.322082E+04  
Run  2477  (contraction):  OF =0.321786E+04  
Run  2478  (mutation):     OF =0.321840E+04  
Run  2479  (reflection):   OF =0.308271E+04  
Run  2480  (contraction):  OF =0.323117E+04  
Run  2481  (reflection):   OF =0.308365E+04  
Run  2482  (contraction):  OF =0.323131E+04  
Run  2483  (reflection):   OF =0.323373E+04 +
Run  2484  (reflection):   OF =0.308217E+04  
Run  2485  (contraction):  OF =0.321992E+04  
Run  2486  (mutation):     OF =0.322166E+04  
Run  2487  (reflection):   OF =0.322361E+04  
Run  2488  (reflection):   OF =0.322166E+04  
Run  2489  (contraction):  OF =0.322341E+04  
Run  2490  (mutation):     OF =0.323168E+04  
Run  2491  (reflection):   OF =0.307889E+04  
Run  2492  (contraction):  OF =0.322735E+04  
Run  2493  (mutation):     OF =0.322988E+04  
Run  2494  (reflection):   OF =0.307848E+04  
Run  2495  (contraction):  OF =0.323111E+04  
Run  2496  (reflection):   OF =0.307855E+04  
Run  2497  (contraction):  OF =0.323078E+04  
Run  2498  (reflection):   OF =0.308148E+04  
Run  2499  (contraction):  OF =0.323008E+04  
Run  2500  (mutation):     OF =0.322224E+04  
Run  2501  (reflection):   OF =0.308230E+04  
Run  2502  (contraction):  OF =0.322327E+04  
Run  2503  (reflection):   OF =0.308177E+04  
Run  2504  (contraction):  OF =0.322714E+04  
Run  2505  (reflection):   OF =0.322282E+04  
Run  2506  (reflection):   OF =0.321840E+04  
Run  2507  (contraction):  OF =0.322622E+04  
Run  2508  (reflection):   OF =0.322362E+04  
Run  2509  (contraction):  OF =0.322400E+04  
Run  2510  (mutation):     OF =0.322066E+04  
Run  2511  (reflection):   OF =0.322744E+04  
Run  2512  (reflection):   OF =0.322714E+04  
Run  2513  (contraction):  OF =0.323015E+04  
Run  2514  (reflection):   OF =0.322891E+04  
Run  2515  (contraction):  OF =0.322665E+04  
Run  2516  (mutation):     OF =0.322971E+04  
Run  2517  (reflection):   OF =0.322030E+04  
Run  2518  (contraction):  OF =0.322971E+04  
Run  2519  (reflection):   OF =0.323109E+04  
Run  2520  (reflection):   OF =0.321893E+04  
Run  2521  (contraction):  OF =0.323487E+04 +
  End of loop  13, complex 1: best OF =0.323487E+04

  NEW Run time:   Fri Feb 12 20:43:22 2010
Finished   13 main loops --- best objective function =0.323487E+04

No improvement in OF for    0 loops
Greatest parameter range:  2.70% for optimised parameter rootdepth

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.904800E+03  0.000000E+00  0.100000E+05  0.192767E+00
wsgexp    -0.671885E+00 -0.300000E+01  0.100000E+01  0.258644E+00
lambdafac  0.270757E+04  0.000000E+00  0.100000E+05  0.597818E+00
wsexp     -0.359015E+00 -0.300000E+01  0.100000E+01  0.226021E+00
pc         0.317062E+00  0.000000E+00  0.100000E+01  0.447680E+00
rootdepth  0.409853E+01  0.100000E+01  0.900000E+01  0.269975E+01



Start of loop  14, complex 1: best OF =0.323487E+04
Run  2522  (reflection):   OF =0.323135E+04 .
Run  2523  (reflection):   OF =0.308215E+04  
Run  2524  (contraction):  OF =0.323124E+04  
Run  2525  (mutation):     OF =0.321927E+04  
Run  2526  (reflection):   OF =0.323210E+04 .
Run  2527  (reflection):   OF =0.322503E+04  
Run  2528  (contraction):  OF =0.322959E+04  
Run  2529  (mutation):     OF =0.322324E+04  
Run  2530  (reflection):   OF =0.323339E+04 .
Run  2531  (reflection):   OF =0.308176E+04  
Run  2532  (contraction):  OF =0.322939E+04  
Run  2533  (mutation):     OF =0.323295E+04  
Run  2534  (reflection):   OF =0.322493E+04  
Run  2535  (contraction):  OF =0.322793E+04  
Run  2536  (mutation):     OF =0.322581E+04  
Run  2537  (reflection):   OF =0.322387E+04  
Run  2538  (contraction):  OF =0.322280E+04  
Run  2539  (mutation):     OF =0.322255E+04  
Run  2540  (reflection):   OF =0.308383E+04  
Run  2541  (contraction):  OF =0.322954E+04  
Run  2542  (reflection):   OF =0.322451E+04  
Run  2543  (contraction):  OF =0.323242E+04  
Run  2544  (reflection):   OF =0.323024E+04  
Run  2545  (contraction):  OF =0.323285E+04  
Run  2546  (reflection):   OF =0.321966E+04  
Run  2547  (contraction):  OF =0.323352E+04 .
Run  2548  (reflection):   OF =0.308010E+04  
Run  2549  (contraction):  OF =0.323156E+04  
Run  2550  (reflection):   OF =0.322897E+04  
Run  2551  (contraction):  OF =0.323164E+04  
Run  2552  (reflection):   OF =0.323304E+04  
Run  2553  (reflection):   OF =0.308415E+04  
Run  2554  (contraction):  OF =0.322370E+04  
Run  2555  (mutation):     OF =0.321861E+04  
Run  2556  (reflection):   OF =0.308493E+04  
Run  2557  (contraction):  OF =0.322522E+04  
Run  2558  (reflection):   OF =0.307982E+04  
Run  2559  (contraction):  OF =0.322603E+04  
Run  2560  (reflection):   OF =0.308622E+04  
Run  2561  (contraction):  OF =0.323107E+04  
Run  2562  (mutation):     OF =0.322953E+04  
Run  2563  (reflection):   OF =0.309103E+04  
Run  2564  (contraction):  OF =0.323232E+04  
Run  2565  (reflection):   OF =0.322576E+04  
Run  2566  (contraction):  OF =0.323138E+04  
Run  2567  (mutation):     OF =0.323134E+04  
Run  2568  (reflection):   OF =0.308144E+04  
Run  2569  (contraction):  OF =0.323000E+04  
Run  2570  (reflection):   OF =0.323320E+04  
Run  2571  (reflection):   OF =0.323248E+04  
Run  2572  (reflection):   OF =0.322097E+04  
Run  2573  (contraction):  OF =0.323258E+04  
Run  2574  (reflection):   OF =0.322813E+04  
Run  2575  (contraction):  OF =0.323340E+04  
Run  2576  (reflection):   OF =0.322901E+04  
Run  2577  (contraction):  OF =0.323296E+04  
Run  2578  (reflection):   OF =0.323251E+04  
Run  2579  (reflection):   OF =0.323248E+04  
Run  2580  (contraction):  OF =0.323297E+04  
Run  2581  (reflection):   OF =0.323258E+04  
Run  2582  (contraction):  OF =0.323331E+04  
Run  2583  (reflection):   OF =0.308090E+04  
Run  2584  (contraction):  OF =0.323271E+04  
Run  2585  (mutation):     OF =0.323303E+04  
Run  2586  (reflection):   OF =0.323326E+04  
Run  2587  (reflection):   OF =0.323361E+04 .
Run  2588  (reflection):   OF =0.308382E+04  
Run  2589  (contraction):  OF =0.323033E+04  
Run  2590  (mutation):     OF =0.322897E+04  
Run  2591  (reflection):   OF =0.308217E+04  
Run  2592  (contraction):  OF =0.323045E+04  
Run  2593  (reflection):   OF =0.308123E+04  
Run  2594  (contraction):  OF =0.323202E+04  
Run  2595  (reflection):   OF =0.323372E+04 .
Run  2596  (reflection):   OF =0.323340E+04  
Run  2597  (reflection):   OF =0.323524E+04 +
  End of loop  14, complex 1: best OF =0.323524E+04

  NEW Run time:   Fri Feb 12 21:01:31 2010
Finished   14 main loops --- best objective function =0.323524E+04

No improvement in OF for    0 loops
Greatest parameter range:  0.90% for optimised parameter rootdepth

First Convergence criterion satisfied...
  parameter ranges are all less than 0.1 %


SENSITIVITY ANALYSIS
changes in % of feasible range)

change of var: lambdagf (0.906E+03)
-9.057% (      0.000000): change of OF by -.172E+05% (-.552E+06)
-0.906% (    815.104420): change of OF by -.585E+00% (0.322E+04)
-0.091% (    896.614862): change of OF by -.244E+00% (0.323E+04)
-0.009% (    904.765906): change of OF by -.101E+00% (0.323E+04)
 0.091% (    914.765906): change of OF by -.316E+00% (0.323E+04)
 0.909% (    996.614862): change of OF by -.726E+00% (0.321E+04)
 9.094% (   1815.104420): change of OF by -.242E+02% (0.245E+04)
90.943% (  10000.000000): change of OF by -.595E+03% (-.160E+05)

change of var: wsgexp   (-.672E+00)
******% (     -3.000000): change of OF by -.919E+03% (-.265E+05)
-5.819% (     -0.905152): change of OF by -.242E+01% (0.316E+04)
-0.582% (     -0.695667): change of OF by -.898E+00% (0.321E+04)
